Id,Probability
1670,0.028763823
1671,0.06223863
1672,0.20490329
1673,0.13640729
1674,0.8683358
1675,0.06221176
1676,0.42494
1677,0.06510621
1678,0.9082788
1679,0.1351773
1680,0.065345466
1681,0.8123487
1682,0.2985473
1683,0.24305138
1684,0.15332194
1685,0.07650174
1686,0.25817755
1687,0.083942935
1688,0.3080262
1689,0.6491543
1690,0.667719
1691,0.37841728
1692,0.089218445
1693,0.71538866
1694,0.44478333
1695,0.7673724
1696,0.3858029
1697,0.16864657
1698,0.24159618
1699,0.853988
1700,0.47703862
1701,0.119527645
1702,0.2504837
1703,0.055760354
1704,0.76093674
1705,0.11808892
1706,0.13287686
1707,0.43238893
1708,0.10114924
1709,0.061777227
1710,0.40944958
1711,0.46557772
1712,0.10436286
1713,0.67502207
1714,0.09623256
1715,0.05761429
1716,0.051912278
1717,0.4647065
1718,0.909129
1719,0.041946463
1720,0.07891576
1721,0.6667785
1722,0.14187467
1723,0.31330618
1724,0.05676282
1725,0.29974818
1726,0.22825076
1727,0.2745719
1728,0.8710353
1729,0.037215494
1730,0.04204336
1731,0.30055928
1732,0.22621095
1733,0.2201379
1734,0.1345153
1735,0.7811476
1736,0.85394603
1737,0.22794278
1738,0.7093514
1739,0.2302134
1740,0.47387803
1741,0.049116
1742,0.52596784
1743,0.16375071
1744,0.3627681
1745,0.105234645
1746,0.8786607
1747,0.07955474
1748,0.30339086
1749,0.0771019
1750,0.14909868
1751,0.08668985
1752,0.07679157
1753,0.15290171
1754,0.08286541
1755,0.5192039
1756,0.93333495
1757,0.12977636
1758,0.120818384
1759,0.28179583
1760,0.08482529
1761,0.16768205
1762,0.06980934
1763,0.058931727
1764,0.16736436
1765,0.040910814
1766,0.6490681
1767,0.80197245
1768,0.5287257
1769,0.07250838
1770,0.095752716
1771,0.7663391
1772,0.14366698
1773,0.8207792
1774,0.13733621
1775,0.08355548
1776,0.06331824
1777,0.30421922
1778,0.28776395
1779,0.57608855
1780,0.07040991
1781,0.22505687
1782,0.13257562
1783,0.2814874
1784,0.08413121
1785,0.51622075
1786,0.05607263
1787,0.04900818
1788,0.7072999
1789,0.0625799
1790,0.17812064
1791,0.104341395
1792,0.51805264
1793,0.17316161
1794,0.2154777
1795,0.4383883
1796,0.15611178
1797,0.032768235
1798,0.3854015
1799,0.6328656
1800,0.09516559
1801,0.3168172
1802,0.1274491
1803,0.088513836
1804,0.066027455
1805,0.17134476
1806,0.5432037
1807,0.36238775
1808,0.41017762
1809,0.11341884
1810,0.9435561
1811,0.321965
1812,0.23489653
1813,0.2653276
1814,0.22099175
1815,0.29845256
1816,0.37918723
1817,0.07830288
1818,0.05716891
1819,0.15011159
1820,0.34403574
1821,0.11299677
1822,0.05622678
1823,0.27819487
1824,0.047450382
1825,0.46747017
1826,0.42596218
1827,0.12803027
1828,0.24106286
1829,0.38955465
1830,0.23339216
1831,0.94582075
1832,0.19520447
1833,0.18912305
1834,0.8822696
1835,0.912107
1836,0.33665842
1837,0.37490872
1838,0.1798467
1839,0.5604814
1840,0.100363664
1841,0.20963226
1842,0.099124864
1843,0.46923473
1844,0.33209145
1845,0.2565263
1846,0.5357746
1847,0.81634444
1848,0.19605063
1849,0.32848215
1850,0.32162544
1851,0.08713818
1852,0.16674423
1853,0.13062294
1854,0.17877662
1855,0.48514488
1856,0.117757164
1857,0.07675553
1858,0.17485686
1859,0.6561519
1860,0.33527663
1861,0.45013154
1862,0.30908102
1863,0.88880914
1864,0.12613524
1865,0.08605634
1866,0.57622623
1867,0.49666274
1868,0.07632405
1869,0.08090052
1870,0.5720073
1871,0.14733255
1872,0.3620811
1873,0.08630381
1874,0.12858972
1875,0.61625594
1876,0.36725125
1877,0.052839864
1878,0.11190134
1879,0.034967177
1880,0.6434545
1881,0.33072034
1882,0.094561465
1883,0.12650837
1884,0.6279642
1885,0.56552064
1886,0.15982796
1887,0.83882046
1888,0.09860133
1889,0.67359096
1890,0.6231981
1891,0.10300066
1892,0.04568692
1893,0.06780855
1894,0.043981384
1895,0.43576914
1896,0.050439425
1897,0.5544077
1898,0.4013291
1899,0.11421269
1900,0.2770681
1901,0.2592075
1902,0.5892215
1903,0.37687588
1904,0.5073652
1905,0.078903735
1906,0.08900706
1907,0.08841788
1908,0.13587283
1909,0.2682334
1910,0.47305828
1911,0.577507
1912,0.1079048
1913,0.19642961
1914,0.17537847
1915,0.2713711
1916,0.1833408
1917,0.31946903
1918,0.5086122
1919,0.2857969
1920,0.9251903
1921,0.47342864
1922,0.596892
1923,0.8866201
1924,0.6092749
1925,0.9590193
1926,0.17083278
1927,0.1602315
1928,0.53643864
1929,0.4092074
1930,0.6158622
1931,0.1867065
1932,0.8298305
1933,0.14284028
1934,0.29645598
1935,0.5221413
1936,0.09815177
1937,0.7387104
1938,0.070534125
1939,0.16601732
1940,0.56314373
1941,0.13256955
1942,0.43942752
1943,0.27872786
1944,0.13070919
1945,0.15319619
1946,0.6105309
1947,0.043506667
1948,0.15955351
1949,0.063279316
1950,0.32205465
1951,0.21476872
1952,0.32287133
1953,0.25340188
1954,0.056574304
1955,0.16343035
1956,0.5407769
1957,0.08054794
1958,0.12229284
1959,0.22722939
1960,0.11791578
1961,0.34145677
1962,0.09616927
1963,0.24920847
1964,0.5299152
1965,0.1088278
1966,0.25037414
1967,0.88303775
1968,0.7940339
1969,0.08781735
1970,0.06465976
1971,0.057869453
1972,0.087464936
1973,0.25464284
1974,0.36938024
1975,0.114699684
1976,0.8302689
1977,0.08407096
1978,0.09351504
1979,0.7994195
1980,0.077045545
1981,0.070534125
1982,0.61888576
1983,0.1582874
1984,0.47060755
1985,0.19160897
1986,0.17225426
1987,0.26733142
1988,0.5219285
1989,0.18486935
1990,0.25652027
1991,0.915793
1992,0.059595723
1993,0.80021185
1994,0.4144213
1995,0.47109714
1996,0.045390017
1997,0.21438248
1998,0.18956049
1999,0.21131341
2000,0.43487236
2001,0.04362157
2002,0.069776
2003,0.062270474
2004,0.58436745
2005,0.7595124
2006,0.06853229
2007,0.43342176
2008,0.20153703
2009,0.9170282
2010,0.1431319
2011,0.1578701
2012,0.34542543
2013,0.29223666
2014,0.06371941
2015,0.23335783
2016,0.13683012
2017,0.054888234
2018,0.36983702
2019,0.29567692
2020,0.122485705
2021,0.55866224
2022,0.20410946
2023,0.080933765
2024,0.05153561
2025,0.10865869
2026,0.596318
2027,0.08126186
2028,0.12366972
2029,0.12510389
2030,0.13479261
2031,0.23546208
2032,0.09709357
2033,0.43197307
2034,0.10945737
2035,0.8011335
2036,0.62159616
2037,0.3879639
2038,0.10892033
2039,0.28171033
2040,0.086713485
2041,0.52528465
2042,0.17116515
2043,0.11903611
2044,0.37049887
2045,0.21962586
2046,0.4977746
2047,0.03380106
2048,0.04246685
2049,0.11584125
2050,0.12549463
2051,0.096750826
2052,0.9144715
2053,0.35952228
2054,0.11605336
2055,0.1382796
2056,0.64415985
2057,0.46250355
2058,0.65957457
2059,0.12038409
2060,0.048337452
2061,0.13886079
2062,0.1659572
2063,0.071797304
2064,0.56270623
2065,0.435173
2066,0.17425418
2067,0.17203878
2068,0.9646618
2069,0.10511137
2070,0.9174126
2071,0.09612074
2072,0.9296419
2073,0.076617286
2074,0.7071498
2075,0.33516806
2076,0.09880008
2077,0.6811657
2078,0.82183695
2079,0.06036988
2080,0.45454475
2081,0.051037904
2082,0.1220864
2083,0.716503
2084,0.050791413
2085,0.54784906
2086,0.08982309
2087,0.15075748
2088,0.5577469
2089,0.15236656
2090,0.04716054
2091,0.13483554
2092,0.1853729
2093,0.16476643
2094,0.1228063
2095,0.050691593
2096,0.2694126
2097,0.76674956
2098,0.4295887
2099,0.3971381
2100,0.106063314
2101,0.38819894
2102,0.7036812
2103,0.37874722
2104,0.7992795
2105,0.53768766
2106,0.061341472
2107,0.07751996
2108,0.43101382
2109,0.18802081
2110,0.1536797
2111,0.33726725
2112,0.5761967
2113,0.8913205
2114,0.4131846
2115,0.25249332
2116,0.10677429
2117,0.20679799
2118,0.14472786
2119,0.1201692
2120,0.57563823
2121,0.5250711
2122,0.15686342
2123,0.12855951
2124,0.27651584
2125,0.16905798
2126,0.52863115
2127,0.45415437
2128,0.15277882
2129,0.22077222
2130,0.078143865
2131,0.20948033
2132,0.6478977
2133,0.62781733
2134,0.48102278
2135,0.077374585
2136,0.23388371
2137,0.083521515
2138,0.13664654
2139,0.27234873
2140,0.11400542
2141,0.32871023
2142,0.19390605
2143,0.52000856
2144,0.076735355
2145,0.16572979
2146,0.10306511
2147,0.6334212
2148,0.42905557
2149,0.14287703
2150,0.09394968
2151,0.7252438
2152,0.4421121
2153,0.13660306
2154,0.13954118
2155,0.15167657
2156,0.050712183
2157,0.31892526
2158,0.22137095
2159,0.059526652
2160,0.21311054
2161,0.15181488
2162,0.14627437
2163,0.13124476
2164,0.07556406
2165,0.8709387
2166,0.09846007
2167,0.108411
2168,0.111429535
2169,0.21735443
2170,0.38504833
2171,0.054381218
2172,0.09837213
2173,0.17608085
2174,0.1440198
2175,0.31272823
2176,0.30412957
2177,0.103468016
2178,0.3632984
2179,0.963978
2180,0.12095913
2181,0.25343725
2182,0.078661665
2183,0.073042214
2184,0.21796362
2185,0.654769
2186,0.0846929
2187,0.067798056
2188,0.21275502
2189,0.17960021
2190,0.22776431
2191,0.93176895
2192,0.1849716
2193,0.10267288
2194,0.38735157
2195,0.18528111
2196,0.19924045
2197,0.050042443
2198,0.04328441
2199,0.07432672
2200,0.02129305
2201,0.24182428
2202,0.6128564
2203,0.06696579
2204,0.2242142
2205,0.82670826
2206,0.2332805
2207,0.04119825
2208,0.3656158
2209,0.40145034
2210,0.117350765
2211,0.1341796
2212,0.25205728
2213,0.6252552
2214,0.22881818
2215,0.12948197
2216,0.12421926
2217,0.3183356
2218,0.064449616
2219,0.3759378
2220,0.3294517
2221,0.5539189
2222,0.1242285
2223,0.44052595
2224,0.1331994
2225,0.06215562
2226,0.032332208
2227,0.6724177
2228,0.17052138
2229,0.64801973
2230,0.039522786
2231,0.10825907
2232,0.24807276
2233,0.09329394
2234,0.21069616
2235,0.09012093
2236,0.5505873
2237,0.44915393
2238,0.18898398
2239,0.14588551
2240,0.14246388
2241,0.1422244
2242,0.89657325
2243,0.13197024
2244,0.120927565
2245,0.56815994
2246,0.25569484
2247,0.11241707
2248,0.08745222
2249,0.21718115
2250,0.6322723
2251,0.0937608
2252,0.3892284
2253,0.189081
2254,0.14385433
2255,0.26513717
2256,0.49172655
2257,0.4429788
2258,0.048206277
2259,0.046395905
2260,0.2041457
2261,0.6596644
2262,0.1858072
2263,0.08122906
2264,0.06876145
2265,0.7066097
2266,0.8757736
2267,0.32944557
2268,0.41761714
2269,0.20357363
2270,0.20775314
2271,0.9169841
2272,0.17226
2273,0.10447861
2274,0.36478496
2275,0.1307981
2276,0.68393356
2277,0.89253545
2278,0.65824836
2279,0.85127026
2280,0.27862003
2281,0.42590007
2282,0.06859978
2283,0.07772473
2284,0.23072487
2285,0.4062354
2286,0.82557905
2287,0.093940325
2288,0.08581063
2289,0.63309455
2290,0.36736652
2291,0.91186655
2292,0.4766025
2293,0.31118566
2294,0.09766645
2295,0.5867878
2296,0.07765532
2297,0.14176418
2298,0.1390582
2299,0.474466
2300,0.08698158
2301,0.036986664
2302,0.6881373
2303,0.6125202
2304,0.70632315
2305,0.10031882
2306,0.029403774
2307,0.31543654
2308,0.09100038
2309,0.13605326
2310,0.054593883
2311,0.110219575
2312,0.38078687
2313,0.3461529
2314,0.025055947
2315,0.83856136
2316,0.5178486
2317,0.20439285
2318,0.1491651
2319,0.052450735
2320,0.76169866
2321,0.6439006
2322,0.9451056
2323,0.52848727
2324,0.5901041
2325,0.0877444
2326,0.07290781
2327,0.7667561
2328,0.17626953
2329,0.2267082
2330,0.16153215
2331,0.51673204
2332,0.34192055
2333,0.066724315
2334,0.6111268
2335,0.14361575
2336,0.19101794
2337,0.13041803
2338,0.08074411
2339,0.14850993
2340,0.22080775
2341,0.10891695
2342,0.43962392
2343,0.48664153
2344,0.7639536
2345,0.9244023
2346,0.7173988
2347,0.46051714
2348,0.71992445
2349,0.088634
2350,0.03597482
2351,0.109128304
2352,0.59746313
2353,0.15552652
2354,0.09194641
2355,0.122182265
2356,0.11506387
2357,0.7021637
2358,0.94372284
2359,0.34668773
2360,0.14022668
2361,0.23958361
2362,0.5536387
2363,0.16552496
2364,0.64277655
2365,0.08537106
2366,0.50612015
2367,0.3106603
2368,0.91232574
2369,0.45380002
2370,0.061798517
2371,0.16194089
2372,0.07731102
2373,0.09896742
2374,0.4288417
2375,0.37499863
2376,0.08717642
2377,0.1356439
2378,0.10331325
2379,0.046915404
2380,0.10341452
2381,0.108961485
2382,0.78862965
2383,0.19259137
2384,0.09419621
2385,0.9073682
2386,0.1251884
2387,0.2192849
2388,0.13921383
2389,0.09755192
2390,0.15553801
2391,0.24768092
2392,0.14799069
2393,0.65367925
2394,0.04825588
2395,0.08841215
2396,0.16576661
2397,0.03597482
2398,0.26245758
2399,0.065808445
2400,0.15261735
2401,0.45075014
2402,0.82763577
2403,0.33490992
2404,0.78308445
2405,0.25577262
2406,0.47625726
2407,0.41674092
2408,0.06532309
2409,0.07209492
2410,0.5632038
2411,0.22519702
2412,0.20605154
2413,0.74622756
2414,0.292215
2415,0.53607327
2416,0.43001416
2417,0.051765405
2418,0.38276383
2419,0.047926098
2420,0.38069797
2421,0.6655858
2422,0.59754366
2423,0.08751608
2424,0.38757423
2425,0.42987323
2426,0.40383038
2427,0.570887
2428,0.053452354
2429,0.07701612
2430,0.14816755
2431,0.36833847
2432,0.7381542
2433,0.120641045
2434,0.9147665
2435,0.9625593
2436,0.55950165
2437,0.2973664
2438,0.16942401
2439,0.40577936
2440,0.1020726
2441,0.06198197
2442,0.04231198
2443,0.085440286
2444,0.6775452
2445,0.12125383
2446,0.68694454
2447,0.10199517
2448,0.20985015
2449,0.10583113
2450,0.21124555
2451,0.16001977
2452,0.28879118
2453,0.20677747
2454,0.108175725
2455,0.07971526
2456,0.6244883
2457,0.41607526
2458,0.1268825
2459,0.24965596
2460,0.050861403
2461,0.62869453
2462,0.28126723
2463,0.468388
2464,0.09056627
2465,0.64766556
2466,0.44031164
2467,0.12284101
2468,0.46726924
2469,0.4351832
2470,0.087671734
2471,0.623546
2472,0.8555622
2473,0.054789938
2474,0.085270606
2475,0.29619995
2476,0.27074027
2477,0.10886464
2478,0.15020788
2479,0.22440055
2480,0.5306967
2481,0.06973945
2482,0.033359934
2483,0.8008438
2484,0.2515399
2485,0.087258324
2486,0.35052484
2487,0.22533377
2488,0.1396306
2489,0.49081817
2490,0.051518388
2491,0.6252765
2492,0.93118745
2493,0.29666016
2494,0.1720121
2495,0.041570704
2496,0.4569528
2497,0.70181835
2498,0.123643965
2499,0.112624854
2500,0.23335783
2501,0.41702807
2502,0.43858105
2503,0.48282555
2504,0.24310161
2505,0.37955824
2506,0.5780333
2507,0.27706257
2508,0.07385299
2509,0.57297
2510,0.6170083
2511,0.25704822
2512,0.042845
2513,0.26395997
2514,0.06899022
2515,0.8258795
2516,0.101150386
2517,0.08962657
2518,0.13360235
2519,0.2913089
2520,0.6795831
2521,0.15069997
2522,0.07943412
2523,0.15840173
2524,0.049248327
2525,0.5845165
2526,0.6711084
2527,0.36438558
2528,0.2037075
2529,0.078204036
2530,0.1058748
2531,0.075907454
2532,0.020809406
2533,0.21608281
2534,0.41122338
2535,0.064072825
2536,0.16760324
2537,0.10689805
2538,0.16979817
2539,0.46747032
2540,0.12672156
2541,0.3966713
2542,0.123312354
2543,0.067940615
2544,0.0988473
2545,0.1467836
2546,0.4385815
2547,0.3596373
2548,0.41380888
2549,0.3851277
2550,0.35441905
2551,0.13369273
2552,0.078446925
2553,0.1262132
2554,0.19133252
2555,0.10799419
2556,0.19373816
2557,0.4429499
2558,0.075258195
2559,0.5485948
2560,0.87335503
2561,0.16305007
2562,0.69176334
2563,0.25528786
2564,0.109638564
2565,0.20937522
2566,0.26989132
2567,0.93269897
2568,0.1011291
2569,0.35925114
2570,0.42688343
2571,0.5165718
2572,0.66218853
2573,0.26366764
2574,0.2866065
2575,0.06221702
2576,0.54724884
2577,0.088699676
2578,0.06365982
2579,0.13942353
2580,0.052051622
2581,0.64788175
2582,0.18069947
2583,0.0324265
2584,0.07636418
2585,0.63877356
2586,0.057926998
2587,0.0728619
2588,0.09746325
2589,0.1350182
2590,0.066026546
2591,0.39256448
2592,0.14339781
2593,0.6045778
2594,0.044328306
2595,0.10700287
2596,0.19327588
2597,0.032633416
2598,0.09384729
2599,0.6059407
2600,0.105336204
2601,0.14577413
2602,0.09191877
2603,0.26444292
2604,0.07919845
2605,0.084895894
2606,0.1289417
2607,0.6922697
2608,0.07364962
2609,0.6474665
2610,0.0750683
2611,0.049907822
2612,0.6091489
2613,0.06292125
2614,0.0408435
2615,0.9147843
2616,0.1480952
2617,0.062758096
2618,0.4869179
2619,0.06047052
2620,0.082343236
2621,0.1756535
2622,0.44831163
2623,0.051324386
2624,0.033653695
2625,0.24280633
2626,0.062132563
2627,0.9135657
2628,0.34286517
2629,0.5590556
2630,0.04632829
2631,0.2576637
2632,0.42256042
2633,0.10807004
2634,0.6279642
2635,0.049258616
2636,0.5894648
2637,0.055473614
2638,0.6094487
2639,0.5612811
2640,0.6880384
2641,0.16074754
2642,0.048892427
2643,0.11704038
2644,0.11798166
2645,0.14621927
2646,0.061017927
2647,0.10953115
2648,0.06048214
2649,0.22467269
2650,0.16128157
2651,0.68711925
2652,0.13632943
2653,0.25235394
2654,0.70670295
2655,0.760333
2656,0.24192315
2657,0.09720455
2658,0.5349909
2659,0.48183408
2660,0.12696119
2661,0.31716207
2662,0.11680747
2663,0.5090075
2664,0.18384588
2665,0.5662885
2666,0.082250096
2667,0.105269164
2668,0.94962895
2669,0.42486295
2670,0.3777223
2671,0.22722079
2672,0.26815414
2673,0.09100095
2674,0.11896918
2675,0.088664144
2676,0.06301249
2677,0.051347945
2678,0.06939008
2679,0.17440802
2680,0.21393542
2681,0.6608418
2682,0.28529406
2683,0.05678003
2684,0.7268972
2685,0.38846222
2686,0.38617802
2687,0.06980404
2688,0.18579169
2689,0.18797207
2690,0.06409986
2691,0.14841881
2692,0.11719479
2693,0.1574026
2694,0.114712104
2695,0.4517119
2696,0.9219751
2697,0.57712144
2698,0.89282304
2699,0.2783412
2700,0.27323568
2701,0.042316116
2702,0.13671082
2703,0.124078944
2704,0.07292541
2705,0.5748317
2706,0.07196948
2707,0.29684946
2708,0.386567
2709,0.65673566
2710,0.70790845
2711,0.29493064
2712,0.8399816
2713,0.09331922
2714,0.53128403
2715,0.14157905
2716,0.14525814
2717,0.76577586
2718,0.24487418
2719,0.077669986
2720,0.08152957
2721,0.19044954
2722,0.5612229
2723,0.56489193
2724,0.121274956
2725,0.15084103
2726,0.13567641
2727,0.1789766
2728,0.45077428
2729,0.51754165
2730,0.073208146
2731,0.4474929
2732,0.06595019
2733,0.42437935
2734,0.27606586
2735,0.08687167
2736,0.15390797
2737,0.38814515
